job_series,career_level,functional_competency_designation,competency,competency_group,compentency_description,proficiency_level,proficiency_level_definition,behavioral_illustrations,relevant_courses
0501 Financial Administration and Program Support,Entry,General Career Competencies,Accountability,Personal,"Holds self and others accountable for measurable high-quality, timely, and cost-effective results; determines objectives, sets priorities, and delegates work; accepts responsibility for mistakes; complies with established control systems and rules",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Maintains confidentiality of sensitive information by establishing new policies and procedures for handling such information ? Delegates work to staff to ensure responsibilities are completed ? Meets weekly with team to monitor progress of work plans ? Outlines written policies and procedures to ensure consistent adherence by staff,1 Delivering Results Effectively %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/delivering-results-effectively ~~~
0501 Financial Administration and Program Support,Entry,General Career Competencies,Accountability,Personal,"Holds self and others accountable for measurable high-quality, timely, and cost-effective results; determines objectives, sets priorities, and delegates work; accepts responsibility for mistakes; complies with established control systems and rules",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Investigates claims of employee violations and encourages staff to take responsibility for actions ? Outlines goals and assesses workgroup progress towards goal achievement ? Plans and researches safety issues and contacts agency to ensure safety standards are fully utilized ? Distributes workload among staff to ensure staff meet key deliverables,2 290: Management Skills Training %%% Learning Tree %%% Level 2 – Basic ||| https://www.learningtree.com/courses/290/management-skills-training/  ~~~
0501 Financial Administration and Program Support,Entry,General Career Competencies,Accountability,Personal,"Holds self and others accountable for measurable high-quality, timely, and cost-effective results; determines objectives, sets priorities, and delegates work; accepts responsibility for mistakes; complies with established control systems and rules",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Implements new guidelines and procedures mandated by Congress ? Accepts responsibility when missed deadlines affect major project outcome ? Develops and implements internal controls for pilot program to manage potential barriers to implementation,3 Goal Setting for Business Impact %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/goal-setting-for-business-impact ~~~
0501 Financial Administration and Program Support,Mid,General Career Competencies,Accountability,Personal,"Holds self and others accountable for measurable high-quality, timely, and cost-effective results; determines objectives, sets priorities, and delegates work; accepts responsibility for mistakes; complies with established control systems and rules",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Provides and promotes position information across divisions to educate staff on respective duties, performance expectations, and consequent impact on accomplishment of agency goals ? Holds staff accountable for new performance standards and expectations by taking action with employees not meeting standards",4 Holding Your Team Accountable %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/holding-your-team-accountable ~~~
0501 Financial Administration and Program Support,Senior,General Career Competencies,Accountability,Personal,"Holds self and others accountable for measurable high-quality, timely, and cost-effective results; determines objectives, sets priorities, and delegates work; accepts responsibility for mistakes; complies with established control systems and rules",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Revises and communicates to employees expectations and methods for achieving results in light of failed or delayed agency-level project ? Administers and provides oversight of a new complex procedure which delegates responsibility for compliance to various agencies or parties ? Accomplishes cultural change of accountability among staff by defining roles and responsibilities to ensure agency goals are met,5 Accountability Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accountability-98459290-f913-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Accounting Analysis,Secondary,"Analyze, evaluate and review accounting data and reports using business tools and applications, and performance metrics to provide recommendations ",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Reviews standard data and reports to ensure their accuracy,5 Accountability Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accountability-98459290-f913-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Accounting Analysis,Secondary,"Analyze, evaluate and review accounting data and reports using business tools and applications, and performance metrics to provide recommendations ",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies general analytical and evaluation techniques to review accounting data in line with all accounting principles,6 281: Finance and Accounting Training for Nonfinancial Managers  %%% Learning Tree %%% Level 2 – Basic ||| https://www.learningtree.com/courses/281/finance-and-accounting-training-for-nonfinancial-managers/  ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Accounting Analysis,Secondary,"Analyze, evaluate and review accounting data and reports using business tools and applications, and performance metrics to provide recommendations ",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Interprets and evaluates accounting information using a variety of analytical methods to provide recommendations,7 Business Analysis: Essential Tools and Techniques %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/business-analysis-essential-tools-and-techniques ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Accounting Analysis,Secondary,"Analyze, evaluate and review accounting data and reports using business tools and applications, and performance metrics to provide recommendations ",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Solves difficult challenges through accounting analysis to determine the proper course of action and provides advice to decision-makers,8 Finance and Accounting for the Nonfinancial Professional %%% Columbia %%% Level 4 – Advanced ||| Observer access to this program and our LMS will be provided upon request. Please see sample screenshots provided in proposal on pages 15-17. ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Accounting Analysis,Secondary,"Analyze, evaluate and review accounting data and reports using business tools and applications, and performance metrics to provide recommendations ",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Examines the impact of complex accounting solutions to make controversial decisions, and negotiate with key stakeholders",9 Accounting Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accounting-f1554bc0-e714-11e6-9835-f723b46a2688 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Accounting Concepts, Policies and Principles",Alternate,"Apply federal accounting standards, fiscal law, policies, regulations, principles, standards, internal controls and procedures to financial management activities",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Uses typical accounting and financial procedures and practices that apply to most situations,"10 MBA Essentials (with the Rotman School of Management, University of Toronto) %%% Emeritus %%% Level 1 – Awareness ||| https://assets-ee-b2b.s3.ap-southeast-1.amazonaws.com/Emeritus/rotman/B2B_Brochure_Rotman_MBAE.pdf ~~~"
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Accounting Concepts, Policies and Principles",Alternate,"Apply federal accounting standards, fiscal law, policies, regulations, principles, standards, internal controls and procedures to financial management activities",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies knowledge of policies and procedures to ensure adherence to accounting and financial guidelines,"11 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Accounting Concepts, Policies and Principles",Alternate,"Apply federal accounting standards, fiscal law, policies, regulations, principles, standards, internal controls and procedures to financial management activities",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Examines a variety of accounts, documents, records, related reports and processes to determine performance in accordance with appropriate procedures and regulations","11 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Accounting Concepts, Policies and Principles",Alternate,"Apply federal accounting standards, fiscal law, policies, regulations, principles, standards, internal controls and procedures to financial management activities",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Develops accounting and financial guidelines that conform to fiscal requirements, and makes recommendations for improvement or implementation of new policies",12 Accounting Foundations: Cost-Based Pricing Strategies %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/accounting-foundations-cost-based-pricing-strategies ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,"Accounting Concepts, Policies and Principles",Alternate,"Apply federal accounting standards, fiscal law, policies, regulations, principles, standards, internal controls and procedures to financial management activities",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Interprets and advises others on accounting and financial policies, regulations and principles on new mandates and highly controversial issues having component and Agency-wide impacts",13 Accounting Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accounting-f1554bc0-e714-11e6-9835-f723b46a2688 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Advanced Financial Management,Secondary,"Develop, monitor, interpret, and report standardized processes-operations to ensure transparency and compliance with financial statutory, regulatory, and leadership guidance with the intent of promoting effectiveness and accountability",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Performs finance functions with a high degree of effectiveness and efficiency,13 Accounting Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accounting-f1554bc0-e714-11e6-9835-f723b46a2688 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Advanced Financial Management,Secondary,"Develop, monitor, interpret, and report standardized processes-operations to ensure transparency and compliance with financial statutory, regulatory, and leadership guidance with the intent of promoting effectiveness and accountability",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Monitors current financial processes to ensure that spending programs are affordable and sustainable over time,14 Applying Managerial Accounting %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/applying-managerial-accounting ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Advanced Financial Management,Secondary,"Develop, monitor, interpret, and report standardized processes-operations to ensure transparency and compliance with financial statutory, regulatory, and leadership guidance with the intent of promoting effectiveness and accountability",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Interprets and reports the results of the financial processes to ensure consistency with Component or major organization goals and strategic initiatives,15 Financial Accounting Part 1 %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/financial-accounting-part-1 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Advanced Financial Management,Secondary,"Develop, monitor, interpret, and report standardized processes-operations to ensure transparency and compliance with financial statutory, regulatory, and leadership guidance with the intent of promoting effectiveness and accountability",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Oversees and manages all aspects of the financial process on behalf of a Department to ensure financial accountability,16 1720 - S4F10 - Business Processes in Financial Accounting Training in SAP S/4HANA %%% Learning Tree %%% Level 4 – Advanced ||| https://www.learningtree.com/courses/1720/business-processes-in-financial-accounting-in-sap-s-4hana-s4f10/  ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Advanced Financial Management,Secondary,"Develop, monitor, interpret, and report standardized processes-operations to ensure transparency and compliance with financial statutory, regulatory, and leadership guidance with the intent of promoting effectiveness and accountability",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Advises internal and external stakeholders and Congressional representatives on Department-wide financial processes-operations to ensure financial integrity,17 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,General Career Competencies,Attention to Detail,Personal,Is thorough when performing work and conscientious about attending to detail,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Submits work assignments that comply with instructions- requirements ? Identifies, organizes and maintains important details so they are not lost or forgotten (e.g., checklists, schedule, calendar ? Verifies the accuracy of work products against established quality measures",18 Complete Confidence in Minutes: Weekly %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/complete-confidence-in-minutes-weekly ~~~
0501 Financial Administration and Program Support,Entry,General Career Competencies,Attention to Detail,Personal,Is thorough when performing work and conscientious about attending to detail,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Uses established tools and techniques to identify errors and modifications,19 10 Mistakes Leaders Should Avoid %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/10-mistakes-leaders-should-avoid ~~~
0501 Financial Administration and Program Support,Entry,General Career Competencies,Attention to Detail,Personal,Is thorough when performing work and conscientious about attending to detail,Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Produces fully compliant work products ? Creates effective tools and techniques for ensuring details are not overlooked,20 Leading Yourself %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/leading-yourself ~~~
